episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
347,16.04,2,5,19,0.1756341724525918,0.3419404880780923,19,wall_collision
348,91.2700000000002,9,12,113,0.17475600159032884,0.35280536400335555,113,self_collision
349,72.44000000000025,7,10,124,0.17388222158237718,0.3496457092283714,124,wall_collision
350,6.219999999999999,1,4,20,0.1730128104744653,0.34096179688349365,20,wall_collision
351,88.59000000000015,9,12,91,0.17214774642209296,0.33670272383388583,91,self_collision
352,151.5200000000005,14,17,303,0.1712870076899825,0.33488935610224113,303,self_collision
353,146.6900000000003,14,17,236,0.17043057265153258,0.3529280760380739,236,wall_collision
354,82.1300000000003,8,11,146,0.16957841978827493,0.3456772652467432,146,self_collision
355,69.22000000000008,7,10,86,0.16873052768933355,0.35143378156042376,86,self_collision
356,47.21000000000002,5,8,45,0.1678868750508869,0.3120477058407333,45,wall_collision
357,74.21000000000025,7,10,137,0.16704744067563246,0.3363494784265322,137,wall_collision
358,93.9500000000003,9,12,145,0.1662122034722543,0.31747121051724614,145,self_collision
359,119.15000000000053,11,14,227,0.16538114245489302,0.36409973120111727,227,self_collision
360,49.5900000000001,5,8,77,0.16455423674261854,0.3447884496591695,77,self_collision
361,60.02000000000014,6,9,85,0.16373146555890544,0.36704795045011185,85,self_collision
362,61.84000000000016,6,9,103,0.16291280823111093,0.3598969996843523,103,self_collision
363,17.770000000000003,2,5,56,0.16209824418995536,0.3713080375787935,56,wall_collision
364,152.46000000000058,14,17,309,0.16128775296900558,0.37944295074079415,309,self_collision
365,113.66000000000031,11,14,176,0.16048131420416054,0.3691402691289444,176,self_collision
366,49.490000000000094,5,8,67,0.15967890763313974,0.29689754882076785,67,self_collision
367,50.970000000000184,5,8,119,0.15888051309497406,0.3698051167542444,119,self_collision
368,17.08,2,5,35,0.1580861105294992,0.39918848659311024,35,wall_collision
369,27.850000000000037,3,6,49,0.1572956799768517,0.3817985703294374,49,wall_collision
370,114.89000000000034,11,14,173,0.15650920157696743,0.3790076217597964,173,wall_collision
371,16.72,2,5,31,0.1557266555690826,0.3974340762342176,31,wall_collision
372,149.29000000000045,14,17,266,0.1549480222912372,0.379907783737084,266,self_collision
373,82.24000000000022,8,11,125,0.15417328217978102,0.35640812015533446,125,self_collision
374,7.029999999999998,1,4,29,0.1534024157688821,0.3972803982424325,29,wall_collision
375,50.30000000000007,5,8,76,0.1526354036900377,0.34730930033286933,76,wall_collision
376,147.2700000000004,14,17,218,0.1518722266715875,0.374317776420316,218,self_collision
377,111.50000000000033,11,14,152,0.15111286553822956,0.3463978813348436,152,self_collision
378,105.18000000000038,10,13,173,0.15035730121053842,0.3732777269869354,173,self_collision
379,82.1900000000003,8,11,160,0.14960551470448571,0.3745483125559986,160,self_collision
380,113.40000000000025,11,14,142,0.14885748713096328,0.3968698367948683,142,self_collision
381,114.25000000000036,11,14,157,0.14811319969530845,0.3774657707400383,157,self_collision
382,19.629999999999995,2,5,70,0.1473726336968319,0.3930291624207582,70,wall_collision
383,136.00000000000037,13,16,194,0.14663577052834775,0.35552041663682643,194,wall_collision
384,115.57000000000035,11,14,185,0.14590259167570602,0.36784413403554544,185,wall_collision
385,207.27000000000072,19,22,363,0.1451730787173275,0.3674773927803662,363,wall_collision
386,91.64000000000024,9,12,146,0.14444721332374086,0.37995110040096797,146,self_collision
387,28.21,3,6,53,0.14372497725712216,0.4180466135577211,53,self_collision
388,17.33,2,5,40,0.14300635237083656,0.2977938335388899,40,wall_collision
389,17.619999999999997,2,5,41,0.14229132060898236,0.35209464617982145,41,wall_collision
390,85.12000000000037,8,11,177,0.14157986400593744,0.3849165576410159,177,self_collision
391,203.49000000000055,19,22,301,0.14087196468590776,0.3710511997713401,301,wall_collision
392,37.47,4,7,48,0.14016760486247823,0.33822227952380973,48,self_collision
393,37.54000000000002,4,7,41,0.13946676683816583,0.30515581051387436,41,wall_collision
394,60.120000000000104,6,9,95,0.138769433003975,0.38272514484430614,95,self_collision
395,16.04,2,5,19,0.13807558583895513,0.4000645460266816,19,self_collision
396,199.24000000000038,19,22,256,0.13738520790976036,0.4073768607995589,256,self_collision
397,17.73,2,5,40,0.13669828187021155,0.35838854443281887,40,wall_collision
398,39.400000000000105,4,7,75,0.13601479046086049,0.3588143438100815,75,self_collision
399,64.0900000000002,6,9,128,0.1353347165085562,0.37849490577355027,128,wall_collision
400,38.49000000000008,4,7,66,0.1346580429260134,0.34780963295788475,66,self_collision
401,17.37,2,5,36,0.13398475271138335,0.39414023690753514,36,wall_collision
402,27.310000000000016,3,6,43,0.13331482894782642,0.3660120170476825,43,self_collision
403,38.01000000000003,4,7,54,0.13264825480308728,0.40057277313813017,54,wall_collision
404,29.36,3,6,68,0.13198501352907185,0.41589459234519915,68,wall_collision
405,113.91000000000041,11,14,211,0.1313250884614265,0.3744495096859209,211,self_collision
406,81.8000000000002,8,11,129,0.13066846301911936,0.3744364576197641,129,self_collision
407,18.65,2,5,68,0.13001512070402377,0.3708389566060813,68,wall_collision
408,97.46000000000042,9,12,204,0.12936504510050365,0.37525473466581283,204,self_collision
409,49.72000000000007,5,8,74,0.12871821987500112,0.41530306770692804,74,wall_collision
410,16.31,2,5,22,0.12807462877562611,0.4147472127594731,22,wall_collision
411,82.42000000000023,8,11,127,0.12743425563174798,0.41199175921070763,127,self_collision
412,83.83000000000025,8,11,156,0.12679708435358925,0.38304316993946064,156,wall_collision
413,38.230000000000075,4,7,72,0.1261630989318213,0.35871309398983914,72,self_collision
414,178.7400000000004,17,20,264,0.1255322834371622,0.3752557640528363,264,self_collision
415,47.85000000000005,5,8,51,0.12490462201997637,0.4245009771456905,51,self_collision
416,202.75000000000054,19,22,295,0.1242800989098765,0.37549383997664615,295,wall_collision
417,27.020000000000003,3,6,42,0.12365869841532712,0.3910923571813674,42,self_collision
418,149.0900000000004,14,17,236,0.12304040492325048,0.3863403475448742,236,self_collision
419,58.960000000000065,6,9,71,0.12242520289863423,0.38420383781719375,71,wall_collision
420,83.06000000000024,8,11,143,0.12181307688414106,0.3850859369743954,143,self_collision
421,27.13000000000001,3,6,41,0.12120401149972035,0.38307507990337,41,self_collision
422,49.860000000000085,5,8,80,0.12059799144222175,0.4094168266979977,80,wall_collision
423,180.3400000000004,17,20,254,0.11999500148501063,0.38997013522972035,254,self_collision
424,38.78000000000004,4,7,67,0.11939502647758558,0.35231795339886823,67,wall_collision
425,49.230000000000096,5,8,73,0.11879805134519765,0.40544334227499895,73,wall_collision
426,40.35000000000008,4,7,80,0.11820406108847166,0.4274670875631273,80,wall_collision
427,126.28000000000034,12,15,205,0.1176130407830293,0.3932420627736464,205,self_collision
428,92.25000000000023,9,12,115,0.11702497557911415,0.3964324285802634,115,wall_collision
429,16.4,2,5,23,0.11643985070121858,0.45610798474239267,23,wall_collision
430,36.99,4,7,36,0.11585765144771248,0.38342040678900147,36,self_collision
431,145.96000000000035,14,17,179,0.11527836319047392,0.3899170434383374,179,self_collision
432,6.6899999999999995,1,4,23,0.11470197137452155,0.36962601987887983,23,wall_collision
433,48.350000000000065,5,8,61,0.11412846151764894,0.3790538284744396,61,self_collision
434,37.880000000000024,4,7,57,0.1135578192100607,0.3553138121047564,57,self_collision
435,15.77,2,5,16,0.11299003011401039,0.45751251140609384,16,self_collision
436,17.06,2,5,37,0.11242507996344034,0.3492160135427037,37,self_collision
437,49.98000000000009,5,8,88,0.11186295456362313,0.40582612101835286,88,self_collision
438,48.530000000000065,5,8,63,0.11130363979080501,0.41335698022019296,63,wall_collision
439,122.71000000000026,12,15,132,0.11074712159185099,0.3834836318468054,132,wall_collision
440,103.47000000000023,10,13,144,0.11019338598389174,0.3980203074687678,144,wall_collision
441,102.21000000000028,10,13,140,0.10964241905397228,0.39879815795325807,140,self_collision
442,150.54000000000045,14,17,241,0.10909420695870241,0.4151099454225099,241,self_collision
443,183.2600000000006,17,20,292,0.1085487359239089,0.4070796986327392,292,wall_collision
444,39.0400000000001,4,7,81,0.10800599224428936,0.38931441794574995,81,wall_collision
445,92.37000000000025,9,12,123,0.10746596228306791,0.38324214381779115,123,self_collision
446,55.180000000000234,5,8,148,0.10692863247165257,0.41913539534938093,148,wall_collision
447,159.5800000000005,15,18,238,0.1063939893092943,0.4191990944110796,238,wall_collision
448,50.31000000000012,5,8,85,0.10586201936274783,0.41786156025002985,85,self_collision
449,38.420000000000044,4,7,63,0.10533270926593409,0.4037516476024711,63,wall_collision
450,58.56000000000008,6,9,71,0.10480604571960442,0.44350580774037773,71,self_collision
451,81.99000000000021,8,11,110,0.1042820154910064,0.4210435457696969,110,self_collision
452,135.09000000000032,13,16,155,0.10376060541355137,0.3803592207931703,155,wall_collision
453,40.77000000000017,4,7,98,0.1032418023864836,0.44495165296735206,98,self_collision
454,145.9100000000003,14,17,194,0.10272559337455119,0.40224076346638277,194,self_collision
455,82.57000000000025,8,11,122,0.10221196540767843,0.40437901152878025,122,self_collision
456,63.140000000000285,6,9,133,0.10170090558064004,0.39435831216493045,133,wall_collision
457,179.98000000000044,17,20,260,0.10119240105273684,0.43277281073566815,260,self_collision
458,25.480000000000004,3,6,26,0.10068643904747315,0.3621917296774112,26,self_collision
459,6.449999999999999,1,4,27,0.10018300685223579,0.4739532310653616,27,wall_collision
460,268.7799999999999,25,28,428,0.0996820918179746,0.4110747714892517,428,self_collision
461,105.01000000000033,10,13,160,0.09918368135888474,0.42979679625714196,160,self_collision
462,39.38000000000004,4,7,67,0.09868776295209031,0.4555846757686405,67,self_collision
463,72.41000000000025,7,10,137,0.09819432413732986,0.4514683018826003,137,wall_collision
464,39.4000000000001,4,7,65,0.09770335251664321,0.3568638772918628,65,wall_collision
465,314.929999999999,29,32,467,0.09721483575406,0.40582886406039015,467,self_collision
466,70.91000000000014,7,10,107,0.09672876157528969,0.4168440357512124,107,self_collision
467,176.84000000000026,17,20,244,0.09624511776741324,0.41041313056818773,244,self_collision
468,129.43000000000052,12,15,220,0.09576389217857617,0.4195861336521127,220,self_collision
469,112.76000000000026,11,14,136,0.09528507271768329,0.4387989277020097,136,wall_collision
470,37.72000000000003,4,7,53,0.09480864735409487,0.4794097664361855,53,self_collision
471,210.3200000000004,20,23,269,0.0943346041173244,0.41022110629314384,269,wall_collision
472,164.2000000000006,15,18,296,0.09386293109673778,0.4320273209564589,296,self_collision
473,62.9200000000002,6,9,115,0.09339361644125409,0.4133147078363792,115,self_collision
474,202.58000000000044,19,22,302,0.09292664835904782,0.4208020971138154,302,wall_collision
475,147.47000000000043,14,17,188,0.09246201511725258,0.42816337746904887,188,self_collision
476,16.349999999999998,2,5,28,0.09199970504166631,0.4034257996827364,28,wall_collision
477,59.3600000000001,6,9,71,0.09153970651645797,0.3745883026907981,71,wall_collision
478,37.690000000000026,4,7,46,0.09108200798387568,0.37377213978249096,46,self_collision
479,148.05000000000032,14,17,210,0.0906265979439563,0.42480846979610976,210,wall_collision
480,128.4400000000005,12,15,219,0.09017346495423652,0.4196405531540853,219,wall_collision
481,28.800000000000054,3,6,64,0.08972259762946533,0.4186855871230364,64,self_collision
482,299.60999999999916,28,31,408,0.089273984641318,0.42750409696086805,408,self_collision
483,29.24000000000005,3,6,60,0.0888276147181114,0.43670585999886197,60,wall_collision
484,28.280000000000044,3,6,56,0.08838347664452084,0.41563174886895077,56,wall_collision
485,72.90000000000022,7,10,118,0.08794155926129824,0.4332374810256948,118,self_collision
486,91.04000000000012,9,12,106,0.08750185146499175,0.44807189202182135,106,self_collision
487,48.570000000000064,5,8,59,0.08706434220766679,0.4511111477800345,59,self_collision
488,38.030000000000044,4,7,52,0.08662902049662846,0.41555306043189305,52,self_collision
489,225.27000000000064,21,24,305,0.08619587539414532,0.4248273848082687,305,self_collision
490,-3.92,0,3,13,0.08576489601717459,0.45720018904942733,13,wall_collision
491,156.5900000000004,15,18,187,0.08533607153708872,0.41498391045367017,187,wall_collision
492,108.00000000000047,10,13,191,0.08490939117940327,0.4190179381851126,191,self_collision
493,7.3199999999999985,1,4,30,0.08448484422350626,0.4369829456011454,30,wall_collision
494,194.50000000000057,18,21,309,0.08406242000238873,0.45393644285337054,309,wall_collision
495,70.86000000000016,7,10,102,0.08364210790237678,0.4461312744145592,102,self_collision
496,128.75000000000048,12,15,208,0.0832238973628649,0.43733492324379486,208,self_collision
497,116.43000000000035,11,14,179,0.08280777787605056,0.40450532367067965,179,wall_collision
498,79.97000000000017,8,11,82,0.08239373898667031,0.4627299840085027,82,wall_collision
499,61.46000000000021,6,9,121,0.08198177029173696,0.3937049779332866,121,self_collision
500,6.42,1,4,20,0.08157186144027828,0.48540536463260653,20,wall_collision
