episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
346,102.55000000000031,10,13,166,0.17651675623376062,0.3303040797227477,166,self_collision
347,50.400000000000105,5,8,86,0.1756341724525918,0.306552056872914,86,wall_collision
348,48.58000000000009,5,8,68,0.17475600159032884,0.3823826855925076,68,self_collision
349,5.91,1,4,21,0.17388222158237718,0.3849283705155055,21,wall_collision
350,212.96000000000043,20,23,325,0.1730128104744653,0.35076919430150433,325,wall_collision
351,219.1600000000004,21,24,296,0.17214774642209296,0.35623947511477444,296,self_collision
352,16.94,2,5,49,0.1712870076899825,0.3442757045660092,49,wall_collision
353,60.170000000000115,6,9,100,0.17043057265153258,0.39196832533925774,100,self_collision
354,26.5,3,6,34,0.16957841978827493,0.3324340625173029,34,wall_collision
355,91.02000000000021,9,12,128,0.16873052768933355,0.3884480218112003,128,self_collision
356,16.270000000000003,2,5,26,0.1678868750508869,0.32587264449550557,26,wall_collision
357,6.120000000000001,1,4,30,0.16704744067563246,0.2905767194926739,30,wall_collision
358,72.20000000000023,7,10,128,0.1662122034722543,0.37060189159819856,128,wall_collision
359,51.520000000000145,5,8,94,0.16538114245489302,0.3339213537686366,94,wall_collision
360,151.69000000000054,14,17,276,0.16455423674261854,0.3720180983385206,276,wall_collision
361,26.65,3,6,29,0.16373146555890544,0.37544927546947165,29,self_collision
362,17.48,2,5,35,0.16291280823111093,0.3817203264151301,35,wall_collision
363,155.41000000000034,15,18,205,0.16209824418995536,0.3735146250575781,205,self_collision
364,17.580000000000002,2,5,45,0.16128775296900558,0.33063073203795484,45,self_collision
365,30.190000000000083,3,6,75,0.16048131420416054,0.38651713607211907,75,wall_collision
366,16.740000000000002,2,5,29,0.15967890763313974,0.38735292877616556,29,wall_collision
367,50.60000000000015,5,8,86,0.15888051309497406,0.3484650198803392,86,self_collision
368,135.39000000000036,13,16,175,0.1580861105294992,0.36431715324521063,175,wall_collision
369,60.60000000000018,6,9,107,0.1572956799768517,0.36675319003341633,107,wall_collision
370,147.8600000000004,14,17,219,0.15650920157696743,0.3483443753921414,219,self_collision
371,59.7000000000001,6,9,87,0.1557266555690826,0.3744038414081623,87,wall_collision
372,27.0,3,6,34,0.1549480222912372,0.3526077912572552,34,self_collision
373,187.82000000000062,17,20,376,0.15417328217978102,0.35421470738452004,376,self_collision
374,6.959999999999997,1,4,26,0.1534024157688821,0.4164577864755232,26,wall_collision
375,17.4,2,5,43,0.1526354036900377,0.37405401829976676,43,wall_collision
376,101.75000000000031,10,13,166,0.1518722266715875,0.36981366968612717,166,self_collision
377,57.20000000000007,6,9,57,0.15111286553822956,0.3348971402697396,57,self_collision
378,26.97,3,6,37,0.15035730121053842,0.42854991172616547,37,self_collision
379,192.89000000000058,18,21,290,0.14960551470448571,0.38760643817227464,290,wall_collision
380,50.4900000000001,5,8,97,0.14885748713096328,0.33713394518672807,97,self_collision
381,191.67000000000044,18,21,282,0.14811319969530845,0.36326427085998847,282,wall_collision
382,50.850000000000094,5,8,111,0.1473726336968319,0.3944086723096736,111,self_collision
383,49.34000000000014,5,8,92,0.14663577052834775,0.39896450430640706,92,wall_collision
384,50.280000000000065,5,8,78,0.14590259167570602,0.35647411319689876,78,wall_collision
385,96.01000000000046,9,12,199,0.1451730787173275,0.3552304548141196,199,self_collision
386,16.99,2,5,34,0.14444721332374086,0.375595121699221,34,self_collision
387,30.650000000000112,3,6,89,0.14372497725712216,0.3596306433796548,89,wall_collision
388,84.65000000000023,8,11,154,0.14300635237083656,0.39253905751778706,154,self_collision
389,124.11000000000024,12,15,192,0.14229132060898236,0.38495380539097823,192,self_collision
390,28.350000000000037,3,6,59,0.14157986400593744,0.40999750041608085,59,wall_collision
391,59.32000000000011,6,9,75,0.14087196468590776,0.41984772026538847,75,wall_collision
392,17.04,2,5,39,0.14016760486247823,0.42678846227817047,39,self_collision
393,72.94000000000025,7,10,124,0.13946676683816583,0.3960062766657962,124,self_collision
394,82.12000000000018,8,11,117,0.138769433003975,0.38863823136203307,117,self_collision
395,93.00000000000028,9,12,150,0.13807558583895513,0.3944249900057912,150,self_collision
396,123.6000000000003,12,15,193,0.13738520790976036,0.3657052836289214,193,wall_collision
397,51.170000000000144,5,8,99,0.13669828187021155,0.41649765922038845,99,wall_collision
398,39.12000000000008,4,7,63,0.13601479046086049,0.39674871663252514,63,wall_collision
399,17.37,2,5,56,0.1353347165085562,0.42380932518946274,56,wall_collision
400,170.41000000000048,16,19,246,0.1346580429260134,0.38764620357291485,246,wall_collision
401,70.70000000000013,7,10,88,0.13398475271138335,0.4072741397698833,88,wall_collision
402,60.55000000000017,6,9,102,0.13331482894782642,0.395385088106873,102,self_collision
403,213.59000000000054,20,23,302,0.13264825480308728,0.3711434224040698,302,wall_collision
404,19.13,2,5,60,0.13198501352907185,0.39368044839551053,60,wall_collision
405,103.45000000000029,10,13,136,0.1313250884614265,0.37727481723242606,136,self_collision
406,204.04000000000056,19,22,296,0.13066846301911936,0.35601889445270235,296,self_collision
407,17.939999999999998,2,5,49,0.13001512070402377,0.4222655422149264,49,self_collision
408,41.98000000000019,4,7,127,0.12936504510050365,0.40325713976044353,127,self_collision
409,8.089999999999998,1,4,43,0.12871821987500112,0.418666010592566,43,wall_collision
410,15.89,2,5,24,0.12807462877562611,0.37500352940211695,24,self_collision
411,125.00000000000031,12,15,173,0.12743425563174798,0.3915376062854866,173,self_collision
412,28.91000000000001,3,6,63,0.12679708435358925,0.4510696047828311,63,wall_collision
413,70.63000000000017,7,10,95,0.1261630989318213,0.36562076016868417,95,self_collision
414,212.3900000000005,20,23,292,0.1255322834371622,0.41225154095086947,292,wall_collision
415,112.88000000000031,11,14,144,0.12490462201997637,0.395209766833836,144,self_collision
416,149.95000000000047,14,17,230,0.1242800989098765,0.40314449278394815,230,self_collision
417,15.95,2,5,18,0.12365869841532712,0.3396470811631944,18,self_collision
418,28.5,3,6,54,0.12304040492325048,0.40836884177945276,54,wall_collision
419,17.509999999999998,2,5,42,0.12242520289863423,0.45239421547878356,42,self_collision
420,183.0500000000005,17,20,283,0.12181307688414106,0.39839855448569933,283,self_collision
421,193.2600000000005,18,21,313,0.12120401149972035,0.4060629075779892,313,self_collision
422,60.05000000000008,6,9,82,0.12059799144222175,0.42908857010940954,82,wall_collision
423,40.400000000000034,4,7,85,0.11999500148501063,0.42491177881465236,85,self_collision
424,28.34000000000001,3,6,50,0.11939502647758558,0.41921833999454977,50,wall_collision
425,125.35000000000039,12,15,208,0.11879805134519765,0.3964162980779432,208,self_collision
426,128.0500000000004,12,15,218,0.11820406108847166,0.39762396598661987,218,self_collision
427,6.5600000000000005,1,4,26,0.1176130407830293,0.3477311141502399,26,wall_collision
428,135.67000000000036,13,16,197,0.11702497557911415,0.4201194990596493,197,self_collision
429,62.26000000000023,6,9,121,0.11643985070121858,0.4125072222418529,121,self_collision
430,116.38000000000042,11,14,174,0.11585765144771248,0.3816166649433388,174,self_collision
431,112.58000000000027,11,14,134,0.11527836319047392,0.43710895669438055,134,self_collision
432,171.79000000000036,16,19,288,0.11470197137452155,0.3997906500945747,288,self_collision
433,48.64000000000007,5,8,62,0.11412846151764894,0.37169149827452436,62,wall_collision
434,59.05000000000008,6,9,72,0.1135578192100607,0.39712746172315544,72,wall_collision
435,212.9000000000005,20,23,311,0.11299003011401039,0.3971194974491163,311,self_collision
436,106.88000000000045,10,13,203,0.11242507996344034,0.41420447819962586,203,wall_collision
437,146.84000000000034,14,17,211,0.11186295456362313,0.41762786155557746,211,self_collision
438,80.73000000000017,8,11,106,0.11130363979080501,0.3819545988292205,106,self_collision
439,26.66,3,6,38,0.11074712159185099,0.3323272219123809,38,self_collision
440,104.45000000000033,10,13,176,0.11019338598389174,0.42092346502679656,176,self_collision
441,168.70000000000036,16,19,227,0.10964241905397228,0.4047577684572877,227,wall_collision
442,106.1100000000003,10,13,170,0.10909420695870241,0.39786398716490057,170,self_collision
443,48.96000000000008,5,8,70,0.1085487359239089,0.4366392681375146,70,self_collision
444,39.41000000000011,4,7,74,0.10800599224428936,0.4133966802745252,74,self_collision
445,71.07000000000019,7,10,111,0.10746596228306791,0.4113952820902472,111,wall_collision
446,141.99000000000046,13,16,245,0.10692863247165257,0.4331679691769639,245,wall_collision
447,148.31000000000034,14,17,234,0.1063939893092943,0.4139179330335086,234,wall_collision
448,116.97000000000044,11,14,205,0.10586201936274783,0.4230158752421053,205,self_collision
449,27.780000000000015,3,6,46,0.10533270926593409,0.4803182941901943,46,self_collision
450,302.30999999999807,28,31,508,0.10480604571960442,0.42979755636861944,508,self_collision
451,113.36000000000028,11,14,146,0.1042820154910064,0.4187774360817793,146,wall_collision
452,256.28000000000054,24,27,357,0.10376060541355137,0.4352545635800819,357,self_collision
453,50.79000000000015,5,8,97,0.1032418023864836,0.4250232481503302,97,wall_collision
454,79.98000000000016,8,11,111,0.10272559337455119,0.43896543234586716,111,self_collision
455,170.79000000000048,16,19,248,0.10221196540767843,0.4412642390347056,248,self_collision
456,172.62000000000057,16,19,275,0.10170090558064004,0.43880436744202267,275,self_collision
457,28.14000000000003,3,6,50,0.10119240105273684,0.47906755924224853,50,wall_collision
458,243.32000000000048,23,26,322,0.10068643904747315,0.43370727344375587,322,wall_collision
459,7.859999999999999,1,4,36,0.10018300685223579,0.34676600283839637,36,wall_collision
460,17.080000000000002,2,5,35,0.0996820918179746,0.47748454532452994,35,self_collision
461,138.4100000000005,13,16,223,0.09918368135888474,0.41892163905695146,223,self_collision
462,18.0,2,5,43,0.09868776295209031,0.4496483067267163,43,wall_collision
463,127.01000000000047,12,15,222,0.09819432413732986,0.4430169587501803,222,wall_collision
464,243.9400000000004,23,26,330,0.09770335251664321,0.41197220335968515,330,self_collision
465,127.22000000000043,12,15,181,0.09721483575406,0.39778925303513835,181,self_collision
466,72.68000000000019,7,10,120,0.09672876157528969,0.38247132905138037,120,wall_collision
467,241.69000000000054,23,26,295,0.09624511776741324,0.43072182396584646,295,self_collision
468,17.369999999999997,2,5,36,0.09576389217857617,0.4617785836259524,36,self_collision
469,79.98000000000012,8,11,91,0.09528507271768329,0.4025905408006121,91,self_collision
470,38.24000000000004,4,7,61,0.09480864735409487,0.4333387534210428,61,wall_collision
471,310.1099999999981,29,32,429,0.0943346041173244,0.43426504747243055,429,self_collision
472,274.0200000000002,25,28,444,0.09386293109673778,0.43586930700552623,444,self_collision
473,119.46000000000052,11,14,226,0.09339361644125409,0.4223387935075217,226,self_collision
474,148.2100000000004,14,17,204,0.09292664835904782,0.43219881519383074,204,self_collision
475,46.29,5,8,37,0.09246201511725258,0.4108637757599354,37,self_collision
476,16.5,2,5,23,0.09199970504166631,0.44281840842703113,23,wall_collision
477,37.180000000000014,4,7,47,0.09153970651645797,0.4340692806117078,47,wall_collision
478,58.09000000000009,6,9,68,0.09108200798387568,0.4562705469536869,68,self_collision
479,169.70000000000013,16,19,277,0.0906265979439563,0.4455558635859283,277,self_collision
480,16.06,2,5,17,0.09017346495423652,0.3514804542064667,17,wall_collision
481,5.969999999999999,1,4,15,0.08972259762946533,0.47779174968600274,15,wall_collision
482,82.1500000000002,8,11,124,0.089273984641318,0.4221083192575362,124,wall_collision
483,168.7600000000003,16,19,261,0.0888276147181114,0.44382211428949203,261,self_collision
484,5.699999999999999,1,4,12,0.08838347664452084,0.40564593113958836,12,wall_collision
485,61.69000000000017,6,9,108,0.08794155926129824,0.44571789429971465,108,self_collision
486,135.7400000000003,13,16,180,0.08750185146499175,0.453765263242854,180,self_collision
487,105.06000000000034,10,13,155,0.08706434220766679,0.42323697598711135,155,self_collision
488,6.130000000000001,1,4,19,0.08662902049662846,0.4778631776571274,19,wall_collision
489,49.72000000000011,5,8,74,0.08619587539414532,0.4314053231799925,74,self_collision
490,118.06000000000043,11,14,206,0.08576489601717459,0.424567208697712,206,self_collision
491,202.42000000000053,19,22,288,0.08533607153708872,0.4264497276615455,288,self_collision
492,86.19000000000038,8,11,160,0.08490939117940327,0.426445108873304,160,self_collision
493,116.87000000000033,11,14,175,0.08448484422350626,0.41373529439525947,175,self_collision
494,227.96000000000063,21,24,356,0.08406242000238873,0.4250644031242373,356,self_collision
495,224.67000000000058,21,24,305,0.08364210790237678,0.4414805009228284,305,self_collision
496,95.8200000000004,9,12,168,0.0832238973628649,0.460209832116518,168,self_collision
497,17.89,2,5,44,0.08280777787605056,0.47497332138432696,44,self_collision
498,180.96000000000058,17,20,262,0.08239373898667031,0.45754765274131115,262,self_collision
499,83.98000000000027,8,11,131,0.08198177029173696,0.48924047966267314,131,self_collision
500,37.610000000000014,4,7,54,0.08157186144027828,0.48709324774918733,54,self_collision
