episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
348,89.04000000000012,9,12,86,0.17475600159032884,0.3475815038586598,86,self_collision
349,70.82000000000019,7,10,106,0.17388222158237718,0.375149535805971,106,wall_collision
350,17.63,2,5,50,0.1730128104744653,0.343941061347723,50,wall_collision
351,100.55000000000018,10,13,96,0.17214774642209296,0.35951458852893364,96,self_collision
352,39.41000000000008,4,7,74,0.1712870076899825,0.30247849310320374,74,self_collision
353,17.02,2,5,41,0.17043057265153258,0.39190727381444557,41,wall_collision
354,17.169999999999998,2,5,36,0.16957841978827493,0.3165228666944636,36,wall_collision
355,102.29000000000023,10,13,132,0.16873052768933355,0.351203668665028,132,self_collision
356,7.279999999999999,1,4,34,0.1678868750508869,0.39162083057796254,34,wall_collision
357,61.44000000000014,6,9,103,0.16704744067563246,0.3606094004749094,103,self_collision
358,6.4,1,4,22,0.1662122034722543,0.33304967578839173,22,wall_collision
359,40.94000000000012,4,7,91,0.16538114245489302,0.3120731576499376,91,wall_collision
360,117.29000000000045,11,14,193,0.16455423674261854,0.3599292821699628,193,wall_collision
361,83.37000000000032,8,11,162,0.16373146555890544,0.359871274124785,162,wall_collision
362,6.92,1,4,30,0.16291280823111093,0.37903030222902695,30,wall_collision
363,92.74000000000024,9,12,136,0.16209824418995536,0.3349594328114215,136,self_collision
364,29.310000000000045,3,6,63,0.16128775296900558,0.39331405911417233,63,self_collision
365,39.95000000000008,4,7,80,0.16048131420416054,0.41771318949759007,80,wall_collision
366,117.50000000000047,11,14,202,0.15967890763313974,0.3523638827615593,202,self_collision
367,61.120000000000175,6,9,95,0.15888051309497406,0.354941288754344,95,wall_collision
368,57.89000000000005,6,9,58,0.1580861105294992,0.3328940640043082,58,self_collision
369,38.370000000000054,4,7,58,0.1572956799768517,0.34880848187182484,58,self_collision
370,17.150000000000002,2,5,38,0.15650920157696743,0.35109974885065304,38,self_collision
371,16.16,2,5,27,0.1557266555690826,0.3573348008234192,27,self_collision
372,125.06000000000037,12,15,177,0.1549480222912372,0.3652233420371336,177,self_collision
373,27.6,3,6,44,0.15417328217978102,0.33136948697607627,44,self_collision
374,71.00000000000014,7,10,128,0.1534024157688821,0.37947038659331156,128,self_collision
375,17.74,2,5,49,0.1526354036900377,0.34279391903202144,49,wall_collision
376,27.530000000000022,3,6,41,0.1518722266715875,0.3369201379487427,41,self_collision
377,89.0700000000002,9,12,103,0.15111286553822956,0.3642507192760127,103,self_collision
378,59.580000000000126,6,9,89,0.15035730121053842,0.3421256627594487,89,wall_collision
379,70.88000000000018,7,10,100,0.14960551470448571,0.36451253870502115,100,self_collision
380,71.78000000000016,7,10,110,0.14885748713096328,0.37102668258276855,110,self_collision
381,36.64000000000001,4,7,41,0.14811319969530845,0.33925100415945053,41,self_collision
382,51.270000000000074,5,8,89,0.1473726336968319,0.3828504045567151,89,self_collision
383,60.87000000000016,6,9,90,0.14663577052834775,0.39364967468298145,90,self_collision
384,50.10000000000009,5,8,96,0.14590259167570602,0.32283070634972927,96,wall_collision
385,160.0100000000006,15,18,245,0.1451730787173275,0.3701471994802052,245,self_collision
386,38.200000000000045,4,7,65,0.14444721332374086,0.31050373694071404,65,wall_collision
387,29.890000000000057,3,6,65,0.14372497725712216,0.3434257380091227,65,wall_collision
388,150.77000000000046,14,17,268,0.14300635237083656,0.3788177522538758,268,self_collision
389,147.99000000000046,14,17,246,0.14229132060898236,0.36987525301917296,246,wall_collision
390,107.81000000000051,10,13,220,0.14157986400593744,0.3670554875734855,220,self_collision
391,26.5,3,6,34,0.14087196468590776,0.38417838009841304,34,self_collision
392,92.20000000000023,9,12,130,0.14016760486247823,0.4036909965081857,130,self_collision
393,83.27000000000031,8,11,142,0.13946676683816583,0.3727497117934932,142,self_collision
394,156.81000000000031,15,18,225,0.138769433003975,0.3656947543596228,225,self_collision
395,147.0800000000004,14,17,207,0.13807558583895513,0.370482026140435,207,self_collision
396,59.030000000000086,6,9,74,0.13738520790976036,0.3850401341663422,74,self_collision
397,161.99000000000052,15,18,267,0.13669828187021155,0.3593843181369903,267,wall_collision
398,-4.62,0,3,23,0.13601479046086049,0.3966414781044359,23,wall_collision
399,120.76000000000053,11,14,236,0.1353347165085562,0.37461364398694647,236,self_collision
400,71.81000000000026,7,10,137,0.1346580429260134,0.3895642965297847,137,self_collision
401,82.90000000000028,8,11,139,0.13398475271138335,0.3506624696896874,139,self_collision
402,114.79000000000038,11,14,163,0.13331482894782642,0.4132234002320679,163,self_collision
403,101.2700000000002,10,13,114,0.13264825480308728,0.38951581294991466,114,self_collision
404,97.46000000000036,9,12,184,0.13198501352907185,0.4029994396108162,184,self_collision
405,136.1700000000004,13,16,187,0.1313250884614265,0.37832955982197414,187,self_collision
406,81.72000000000016,8,11,117,0.13066846301911936,0.35781689839931125,117,self_collision
407,72.00000000000016,7,10,128,0.13001512070402377,0.3880988344317302,128,self_collision
408,18.23,2,5,50,0.12936504510050365,0.36224153131246567,50,self_collision
409,6.26,1,4,16,0.12871821987500112,0.4658948499709368,16,wall_collision
410,48.790000000000084,5,8,77,0.12807462877562611,0.38559289593491464,77,self_collision
411,137.96000000000043,13,16,198,0.12743425563174798,0.36226512632812513,198,wall_collision
412,247.53000000000048,23,26,381,0.12679708435358925,0.3716424707949083,381,self_collision
413,28.55000000000004,3,6,59,0.1261630989318213,0.3829322733237582,59,wall_collision
414,-3.9400000000000004,0,3,15,0.1255322834371622,0.37362587700287503,15,wall_collision
415,157.6600000000004,15,18,210,0.12490462201997637,0.401015483969379,210,self_collision
416,137.91000000000057,13,16,253,0.1242800989098765,0.42422761276305426,253,wall_collision
417,92.72000000000024,9,12,118,0.12365869841532712,0.39302438437559845,118,self_collision
418,114.58000000000031,11,14,164,0.12304040492325048,0.38114481109262605,164,self_collision
419,156.05000000000035,15,18,201,0.12242520289863423,0.4026642921125859,201,wall_collision
420,28.30000000000002,3,6,54,0.12181307688414106,0.39501769418172816,54,self_collision
421,48.66000000000007,5,8,60,0.12120401149972035,0.4208391340449452,60,self_collision
422,93.9700000000003,9,12,163,0.12059799144222175,0.4076121478952879,163,self_collision
423,158.29000000000025,15,18,247,0.11999500148501063,0.41540748860521115,247,self_collision
424,17.459999999999997,2,5,37,0.11939502647758558,0.3608016665722873,37,wall_collision
425,71.66000000000024,7,10,122,0.11879805134519765,0.3968545669445493,122,self_collision
426,139.32000000000025,13,16,282,0.11820406108847166,0.37761272243653415,282,wall_collision
427,190.72000000000043,18,21,267,0.1176130407830293,0.4009749956763862,267,self_collision
428,178.78000000000043,17,20,230,0.11702497557911415,0.4165223277700336,230,self_collision
429,83.76000000000033,8,11,153,0.11643985070121858,0.4085187878873613,153,self_collision
430,71.26000000000019,7,10,102,0.11585765144771248,0.37354996278151575,102,wall_collision
431,79.13000000000012,8,11,86,0.11527836319047392,0.3446365020042935,86,self_collision
432,6.4,1,4,22,0.11470197137452155,0.42492958158254623,22,wall_collision
433,134.31000000000017,13,16,193,0.11412846151764894,0.4047037870068238,193,self_collision
434,70.44000000000015,7,10,104,0.1135578192100607,0.40689440223818213,104,self_collision
435,144.6300000000003,14,17,182,0.11299003011401039,0.3935681868160328,182,self_collision
436,60.76000000000015,6,9,91,0.11242507996344034,0.4399007520750984,91,wall_collision
437,126.11000000000033,12,15,192,0.11186295456362313,0.41022936390557635,192,self_collision
438,16.48,2,5,35,0.11130363979080501,0.3870694503720318,35,wall_collision
439,111.86000000000033,11,14,166,0.11074712159185099,0.3786789440628455,166,self_collision
440,60.7500000000001,6,9,102,0.11019338598389174,0.3925741052291557,102,self_collision
441,167.90000000000043,16,19,207,0.10964241905397228,0.42269767656166485,207,wall_collision
442,51.14000000000007,5,8,92,0.10909420695870241,0.4070232271257302,92,self_collision
443,115.14000000000038,11,14,178,0.1085487359239089,0.38695356546995346,178,wall_collision
444,52.050000000000225,5,8,111,0.10800599224428936,0.429145092731929,111,wall_collision
445,113.7200000000003,11,14,140,0.10746596228306791,0.4032089165544936,140,wall_collision
446,6.960000000000003,1,4,46,0.10692863247165257,0.38803690558542375,46,wall_collision
447,26.63,3,6,31,0.1063939893092943,0.45958842625541074,31,self_collision
448,17.439999999999998,2,5,39,0.10586201936274783,0.4216674440659774,39,self_collision
449,84.4900000000003,8,11,150,0.10533270926593409,0.4182921328147252,150,wall_collision
450,89.86000000000017,9,12,104,0.10480604571960442,0.39408694678702605,104,self_collision
451,49.04000000000006,5,8,62,0.1042820154910064,0.42147067708954694,62,wall_collision
452,132.79000000000025,13,16,145,0.10376060541355137,0.42562986386233365,145,self_collision
453,183.69000000000057,17,20,289,0.1032418023864836,0.41296322630222076,289,wall_collision
454,80.19000000000014,8,11,100,0.10272559337455119,0.4634304811991751,100,self_collision
455,171.05000000000047,16,19,262,0.10221196540767843,0.4579239643058022,262,self_collision
456,61.08000000000018,6,9,99,0.10170090558064004,0.4189980531280691,99,self_collision
457,124.08000000000027,12,15,145,0.10119240105273684,0.4401618209506931,145,wall_collision
458,47.72000000000005,5,8,54,0.10068643904747315,0.43739865927232635,54,wall_collision
459,17.889999999999997,2,5,44,0.10018300685223579,0.43432736341756856,44,self_collision
460,90.42000000000017,9,12,108,0.0996820918179746,0.4047865413163823,108,self_collision
461,161.7200000000006,15,18,244,0.09918368135888474,0.4079868640124676,244,wall_collision
462,18.63,2,5,50,0.09868776295209031,0.40467463314533236,50,wall_collision
463,15.890000000000004,2,5,24,0.09819432413732986,0.3396135177463293,24,wall_collision
464,27.02000000000001,3,6,42,0.09770335251664321,0.46201184374235926,42,self_collision
465,102.98000000000027,10,13,133,0.09721483575406,0.4489193450435436,133,self_collision
466,128.3000000000004,12,15,203,0.09672876157528969,0.461409191541337,203,self_collision
467,91.15000000000019,9,12,105,0.09624511776741324,0.43399440223972,105,self_collision
468,38.37000000000006,4,7,58,0.09576389217857617,0.43791644853250733,58,self_collision
469,169.94000000000042,16,19,243,0.09528507271768329,0.42572965995703704,243,wall_collision
470,265.97000000000014,24,27,458,0.09480864735409487,0.439870886374509,458,self_collision
471,178.5800000000004,17,20,220,0.0943346041173244,0.4231550561094826,220,self_collision
472,219.29000000000073,20,23,362,0.09386293109673778,0.41587786289004003,362,self_collision
473,108.49000000000046,10,13,212,0.09339361644125409,0.4160018235638316,212,wall_collision
474,191.8000000000005,18,21,259,0.09292664835904782,0.4215966129826533,259,wall_collision
475,242.30000000000038,23,26,304,0.09246201511725258,0.4107120200060308,304,self_collision
476,16.59,2,5,24,0.09199970504166631,0.45315861888229847,24,wall_collision
477,48.30000000000007,5,8,56,0.09153970651645797,0.4060231577272394,56,self_collision
478,138.89000000000047,13,16,215,0.09108200798387568,0.4459513803727405,215,self_collision
479,201.45000000000033,19,22,275,0.0906265979439563,0.4480327273160219,275,wall_collision
480,49.83000000000012,5,8,73,0.09017346495423652,0.4701779928721794,73,self_collision
481,261.8700000000001,24,27,438,0.08972259762946533,0.4239202326325249,438,self_collision
482,177.19000000000037,17,20,219,0.089273984641318,0.4194843098138497,219,self_collision
483,212.0100000000005,20,23,270,0.0888276147181114,0.4347480420437124,270,self_collision
484,270.0499999999997,25,28,391,0.08838347664452084,0.43849089341071407,391,wall_collision
485,94.4200000000003,9,12,158,0.08794155926129824,0.4403522124372517,158,wall_collision
486,180.7900000000005,17,20,289,0.08750185146499175,0.4523195766015655,289,self_collision
487,49.920000000000115,5,8,74,0.08706434220766679,0.44556176909119694,74,self_collision
488,311.25999999999846,29,32,414,0.08662902049662846,0.4473354285043003,414,wall_collision
489,49.26000000000012,5,8,80,0.08619587539414532,0.4174039583886042,80,self_collision
490,231.8500000000004,22,25,288,0.08576489601717459,0.4179733625787776,288,self_collision
491,178.06000000000043,17,20,212,0.08533607153708872,0.42374341960398937,212,wall_collision
492,154.01000000000067,14,17,284,0.08490939117940327,0.4484858939188047,284,wall_collision
493,169.64000000000036,16,19,233,0.08448484422350626,0.4741748692987431,233,wall_collision
494,50.18000000000008,5,8,88,0.08406242000238873,0.46716344212605193,88,self_collision
495,59.49000000000011,6,9,78,0.08364210790237678,0.46615619269701153,78,self_collision
496,16.380000000000003,2,5,25,0.0832238973628649,0.47959263443946837,25,self_collision
497,6.779999999999999,1,4,24,0.08280777787605056,0.3992316958804925,24,wall_collision
498,81.12000000000025,8,11,117,0.08239373898667031,0.43912312757765126,117,wall_collision
499,97.0000000000004,9,12,170,0.08198177029173696,0.46829405126764495,170,wall_collision
500,115.04000000000036,11,14,168,0.08157186144027828,0.44406554009765387,168,self_collision
