episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
347,91.16000000000028,9,12,174,0.1756341724525918,0.32503429543355417,174,wall_collision
348,331.6399999999979,31,34,498,0.17475600159032884,0.34008242837882724,498,self_collision
349,5.91,1,4,21,0.17388222158237718,0.30642767685155076,21,wall_collision
350,18.62,2,5,61,0.1730128104744653,0.3610466756231961,61,self_collision
351,122.21000000000032,12,15,152,0.17214774642209296,0.33826151699759066,152,self_collision
352,92.61000000000027,9,12,139,0.1712870076899825,0.3304405425199502,139,self_collision
353,28.28000000000001,3,6,56,0.17043057265153258,0.3511322418427361,56,self_collision
354,59.55000000000014,6,9,82,0.16957841978827493,0.3078251520580635,82,wall_collision
355,113.06000000000027,11,14,146,0.16873052768933355,0.3299833051987911,146,self_collision
356,39.54000000000008,4,7,101,0.1678868750508869,0.312782884842836,101,self_collision
357,202.89000000000047,19,22,301,0.16704744067563246,0.3614711029752099,301,self_collision
358,38.210000000000036,4,7,54,0.1662122034722543,0.3829500208505326,54,self_collision
359,52.510000000000204,5,8,125,0.16538114245489302,0.30861890071630477,125,wall_collision
360,17.47,2,5,46,0.16455423674261854,0.3597154203073486,46,self_collision
361,27.44000000000002,3,6,40,0.16373146555890544,0.35873526833020153,40,self_collision
362,38.96000000000006,4,7,69,0.16291280823111093,0.3943157611225826,69,self_collision
363,61.350000000000165,6,9,102,0.16209824418995536,0.3378132555232036,102,wall_collision
364,61.59000000000013,6,9,98,0.16128775296900558,0.3479363302491149,98,wall_collision
365,16.2,2,5,23,0.16048131420416054,0.3839411869969057,23,self_collision
366,6.290000000000001,1,4,23,0.15967890763313974,0.34171663119417167,23,wall_collision
367,27.40000000000002,3,6,44,0.15888051309497406,0.3136096920987422,44,self_collision
368,136.3500000000004,13,16,189,0.1580861105294992,0.3660353781882102,189,self_collision
369,49.4500000000001,5,8,71,0.1572956799768517,0.3634059835015468,71,wall_collision
370,71.9700000000002,7,10,121,0.15650920157696743,0.36553682848688,121,self_collision
371,81.6700000000002,8,11,112,0.1557266555690826,0.335875718488491,112,self_collision
372,38.49000000000006,4,7,56,0.1549480222912372,0.31260910048149526,56,wall_collision
373,49.28000000000007,5,8,78,0.15417328217978102,0.3366272845424903,78,self_collision
374,7.209999999999997,1,4,31,0.1534024157688821,0.3646948067170958,31,wall_collision
375,17.29,2,5,44,0.1526354036900377,0.3162108619104732,44,wall_collision
376,37.180000000000014,4,7,47,0.1518722266715875,0.35825142070175486,47,wall_collision
377,100.32000000000025,10,13,129,0.15111286553822956,0.3468946734688772,129,self_collision
378,93.70000000000032,9,12,160,0.15035730121053842,0.35125583086628465,160,self_collision
379,192.89000000000044,18,21,330,0.14960551470448571,0.37029081636080236,330,wall_collision
380,28.30000000000001,3,6,74,0.14885748713096328,0.3812674498437224,74,self_collision
381,101.60000000000022,10,13,131,0.14811319969530845,0.36439570306821634,131,self_collision
382,29.58,3,6,66,0.1473726336968319,0.3662524576665777,66,wall_collision
383,6.1700000000000035,1,4,35,0.14663577052834775,0.336946147360972,35,wall_collision
384,50.17000000000006,5,8,79,0.14590259167570602,0.3664898969044414,79,wall_collision
385,27.189999999999998,3,6,35,0.1451730787173275,0.3831769173698766,35,self_collision
386,79.64000000000014,8,11,105,0.14444721332374086,0.3536539943800086,105,self_collision
387,65.77000000000032,6,9,160,0.14372497725712216,0.31256352179916574,160,wall_collision
388,18.519999999999996,2,5,51,0.14300635237083656,0.34623796722906475,51,self_collision
389,135.63000000000036,13,16,221,0.14229132060898236,0.3611590738589475,221,self_collision
390,61.830000000000226,6,9,114,0.14157986400593744,0.3622515806111327,114,self_collision
391,70.30000000000017,7,10,98,0.14087196468590776,0.3448362862691283,98,wall_collision
392,102.52000000000028,10,13,159,0.14016760486247823,0.3703387421350809,159,wall_collision
393,61.85000000000021,6,9,102,0.13946676683816583,0.3325921844453642,102,wall_collision
394,60.35000000000011,6,9,102,0.138769433003975,0.3542017571482004,102,self_collision
395,39.5200000000001,4,7,73,0.13807558583895513,0.3216270233364138,73,self_collision
396,71.22000000000018,7,10,106,0.13738520790976036,0.3648724409769166,106,wall_collision
397,17.839999999999996,2,5,39,0.13669828187021155,0.3942909401674301,39,wall_collision
398,16.07000000000001,2,5,66,0.13601479046086049,0.38946687980470335,66,self_collision
399,28.929999999999993,3,6,61,0.1353347165085562,0.34874912372744477,61,wall_collision
400,258.9200000000003,24,27,413,0.1346580429260134,0.3664573356937662,413,wall_collision
401,27.46,3,6,38,0.13398475271138335,0.36976078716351796,38,wall_collision
402,27.29000000000002,3,6,45,0.13331482894782642,0.34111991019712556,45,self_collision
403,26.950000000000003,3,6,39,0.13264825480308728,0.40203100313934,39,self_collision
404,63.1900000000002,6,9,138,0.13198501352907185,0.32693886540938116,138,self_collision
405,136.2800000000004,13,16,206,0.1313250884614265,0.3560510197184184,206,self_collision
406,18.609999999999996,2,5,52,0.13066846301911936,0.3983925611425478,52,wall_collision
407,212.16000000000042,20,23,285,0.13001512070402377,0.3524395856483464,285,self_collision
408,5.860000000000001,1,4,16,0.12936504510050365,0.3147534339223057,16,wall_collision
409,49.75000000000007,5,8,81,0.12871821987500112,0.4062858827780058,81,self_collision
410,60.79000000000016,6,9,98,0.12807462877562611,0.3738668928379003,98,self_collision
411,127.35000000000042,12,15,208,0.12743425563174798,0.3667327949974256,208,wall_collision
412,29.29000000000002,3,6,65,0.12679708435358925,0.334751633182168,65,wall_collision
413,59.56000000000013,6,9,91,0.1261630989318213,0.3523605563729019,91,self_collision
414,37.91000000000005,4,7,64,0.1255322834371622,0.36825731447606813,64,wall_collision
415,167.16000000000037,16,19,201,0.12490462201997637,0.3972939172509446,201,self_collision
416,136.22000000000043,13,16,192,0.1242800989098765,0.38511872045637574,192,self_collision
417,125.17000000000036,12,15,186,0.12365869841532712,0.39995103292367473,186,self_collision
418,39.13000000000003,4,7,62,0.12304040492325048,0.360778269388022,62,self_collision
419,69.63000000000012,7,10,95,0.12242520289863423,0.3886208818147057,95,self_collision
420,17.689999999999998,2,5,44,0.12181307688414106,0.333971723490818,44,wall_collision
421,70.17000000000016,7,10,101,0.12120401149972035,0.3462114986954349,101,wall_collision
422,60.96000000000015,6,9,101,0.12059799144222175,0.3974518477732297,101,self_collision
423,136.85000000000034,13,16,229,0.11999500148501063,0.37294415291805455,229,wall_collision
424,16.63,2,5,30,0.11939502647758558,0.3794058973590533,30,self_collision
425,49.56000000000011,5,8,70,0.11879805134519765,0.3777371869023357,70,wall_collision
426,40.5800000000001,4,7,87,0.11820406108847166,0.40114143047610235,87,wall_collision
427,6.52,1,4,30,0.1176130407830293,0.3680202708269159,30,wall_collision
428,125.45000000000039,12,15,198,0.11702497557911415,0.36830018658303854,198,self_collision
429,160.19000000000054,15,18,247,0.11643985070121858,0.40363646387631597,247,self_collision
430,106.2900000000004,10,13,172,0.11585765144771248,0.38022473889273095,172,self_collision
431,100.76000000000022,10,13,115,0.11527836319047392,0.4018792449132256,115,self_collision
432,106.4500000000004,10,13,196,0.11470197137452155,0.39863506239857904,196,self_collision
433,154.54000000000022,15,18,182,0.11412846151764894,0.3595885425028238,182,self_collision
434,27.78,3,6,46,0.1135578192100607,0.44326455210861954,46,self_collision
435,15.66,2,5,17,0.11299003011401039,0.4289206722203423,17,self_collision
436,38.22000000000004,4,7,63,0.11242507996344034,0.3811200446197911,63,self_collision
437,82.3300000000002,8,11,126,0.11186295456362313,0.4048886343334166,126,wall_collision
438,113.29000000000026,11,14,133,0.11130363979080501,0.37727392418660166,133,wall_collision
439,68.76000000000009,7,10,72,0.11074712159185099,0.42765161695165765,72,self_collision
440,82.62000000000019,8,11,127,0.11019338598389174,0.39085919015461534,127,self_collision
441,156.92000000000036,15,18,204,0.10964241905397228,0.3868050831461362,204,wall_collision
442,150.23000000000042,14,17,242,0.10909420695870241,0.40163830632328495,242,self_collision
443,104.13000000000032,10,13,148,0.1085487359239089,0.3956560958113924,148,self_collision
444,6.290000000000001,1,4,23,0.10800599224428936,0.3763274901101123,23,wall_collision
445,101.03000000000026,10,13,138,0.10746596228306791,0.39115866829735646,138,wall_collision
446,76.95000000000032,7,10,183,0.10692863247165257,0.397747827144187,183,self_collision
447,225.13000000000045,21,24,359,0.1063939893092943,0.3803909637998987,359,wall_collision
448,152.13000000000062,14,17,272,0.10586201936274783,0.4106706896358553,272,self_collision
449,289.46999999999923,27,30,431,0.10533270926593409,0.4158106296649527,431,self_collision
450,48.210000000000065,5,8,55,0.10480604571960442,0.4044192673130469,55,self_collision
451,39.000000000000085,4,7,65,0.1042820154910064,0.43152192851098686,65,wall_collision
452,122.24000000000024,12,15,129,0.10376060541355137,0.391001108499576,129,self_collision
453,51.28000000000016,5,8,98,0.1032418023864836,0.3839015752381208,98,wall_collision
454,125.0100000000003,12,15,162,0.10272559337455119,0.40116764660234805,162,self_collision
455,27.17,3,6,37,0.10221196540767843,0.44069289738262024,37,self_collision
456,49.500000000000114,5,8,76,0.10170090558064004,0.39585463960017814,76,wall_collision
457,58.510000000000055,6,9,66,0.10119240105273684,0.38396611262225744,66,wall_collision
458,210.91000000000048,20,23,270,0.10068643904747315,0.433234883327451,270,self_collision
459,29.230000000000004,3,6,71,0.10018300685223579,0.4220118204157957,71,self_collision
460,304.5799999999983,28,31,491,0.0996820918179746,0.39037069416739606,491,self_collision
461,105.37000000000037,10,13,164,0.09918368135888474,0.42581409357897027,164,self_collision
462,29.580000000000027,3,6,66,0.09868776295209031,0.444929714201752,66,wall_collision
463,50.37000000000017,5,8,99,0.09819432413732986,0.428501841132388,99,wall_collision
464,36.970000000000006,4,7,38,0.09770335251664321,0.47806885995362935,38,self_collision
465,160.8800000000005,15,18,248,0.09721483575406,0.4188743783837004,248,wall_collision
466,71.57000000000018,7,10,121,0.09672876157528969,0.4058766415696745,121,self_collision
467,80.49000000000015,8,11,90,0.09624511776741324,0.413088828470144,90,self_collision
468,95.38000000000034,9,12,152,0.09576389217857617,0.42805316833485113,152,self_collision
469,17.39,2,5,34,0.09528507271768329,0.4170405048438731,34,self_collision
470,227.77000000000066,21,24,355,0.09480864735409487,0.42329252305060205,355,self_collision
471,16.92,2,5,31,0.0943346041173244,0.39633825709742887,31,self_collision
472,6.040000000000001,1,4,18,0.09386293109673778,0.4522099954386552,18,wall_collision
473,62.74000000000021,6,9,113,0.09339361644125409,0.41810071224396206,113,wall_collision
474,104.62000000000029,10,13,149,0.09292664835904782,0.4118747042004494,149,self_collision
475,46.76000000000002,5,8,50,0.09246201511725258,0.42281982660293577,50,self_collision
476,49.08000000000009,5,8,68,0.09199970504166631,0.47227015926995697,68,self_collision
477,37.33000000000001,4,7,42,0.09153970651645797,0.47404023854150656,42,wall_collision
478,79.98000000000015,8,11,91,0.09108200798387568,0.44435235495668846,91,self_collision
479,191.71000000000038,18,21,258,0.0906265979439563,0.42197241790072865,258,self_collision
480,247.99000000000072,23,26,355,0.09017346495423652,0.4136084304414165,355,self_collision
481,28.970000000000063,3,6,57,0.08972259762946533,0.4147237491908303,57,wall_collision
482,82.33000000000018,8,11,106,0.089273984641318,0.4683587093538833,106,wall_collision
483,179.44000000000045,17,20,254,0.0888276147181114,0.4240220798414171,254,self_collision
484,5.610000000000001,1,4,11,0.08838347664452084,0.35307442329146643,11,wall_collision
485,137.20000000000033,13,16,194,0.08794155926129824,0.43222857832178935,194,self_collision
486,103.97000000000028,10,13,164,0.08750185146499175,0.40816989968099243,164,self_collision
487,289.65999999999923,27,30,412,0.08706434220766679,0.4431718225744598,412,self_collision
488,37.550000000000026,4,7,50,0.08662902049662846,0.3594564629718661,50,self_collision
489,106.30000000000038,10,13,161,0.08619587539414532,0.41958966213770166,161,self_collision
490,117.76000000000043,11,14,196,0.08576489601717459,0.41576351262438965,196,self_collision
491,134.22000000000034,13,16,162,0.08533607153708872,0.41944640362060365,162,wall_collision
492,187.15000000000072,17,20,333,0.08490939117940327,0.4066047561732498,333,self_collision
493,17.3,2,5,33,0.08448484422350626,0.3945113630457358,33,wall_collision
494,150.28000000000046,14,17,247,0.08406242000238873,0.43122747925068683,247,wall_collision
495,102.8300000000003,10,13,158,0.08364210790237678,0.41514939837204884,158,self_collision
496,259.57000000000033,24,27,438,0.0832238973628649,0.41705505945826093,438,self_collision
497,304.59999999999815,28,31,509,0.08280777787605056,0.4218615167765111,509,self_collision
498,176.35000000000042,17,20,213,0.08239373898667031,0.42784568931942396,213,self_collision
499,38.62000000000005,4,7,63,0.08198177029173696,0.4374136778097304,63,self_collision
500,82.20000000000023,8,11,129,0.08157186144027828,0.42296610782717087,129,wall_collision
