episode,reward,score,snake_length,steps,epsilon,avg_loss,num_learning_updates,termination_reason
345,259.1800000000007,24,27,357,0.03119910503174771,0.5036962063988301,357,self_collision
346,336.22999999999763,31,34,499,0.030887113981430233,0.5008436196254107,499,self_collision
347,203.55000000000047,19,22,295,0.03057824284161593,0.517920800620469,295,self_collision
348,255.45000000000044,24,27,340,0.03027246041319977,0.5107137659893316,340,self_collision
349,369.8899999999956,34,37,596,0.029969735809067772,0.5211618173361174,596,wall_collision
350,6.959999999999999,1,4,26,0.029670038450977095,0.46870341151952744,26,wall_collision
351,231.19000000000042,22,25,264,0.029373338066467324,0.509610488135932,264,self_collision
352,325.2999999999983,30,33,501,0.02907960468580265,0.519104696159621,501,self_collision
353,201.35000000000034,19,22,275,0.028788808638944622,0.5230394528941674,275,self_collision
354,224.3200000000004,21,24,330,0.028500920552555174,0.519657339155674,330,self_collision
355,322.83999999999827,30,33,507,0.028215911347029624,0.5160568204893927,507,self_collision
356,237.98000000000062,22,25,355,0.027933752233559327,0.5421848668179042,355,self_collision
357,192.7700000000004,18,21,292,0.027654414711223735,0.5119286859089075,292,self_collision
358,38.55000000000004,4,7,60,0.027377870564111496,0.5089438769345482,60,self_collision
359,336.66999999999837,31,34,495,0.027104091858470382,0.5217168787324971,495,self_collision
360,127.86000000000041,12,15,187,0.026833050939885677,0.5326103655133336,187,wall_collision
361,313.95999999999947,29,32,434,0.02656472043048682,0.5212180112844788,434,self_collision
362,215.6100000000006,20,23,310,0.02629907322618195,0.527929035249737,310,self_collision
363,189.52000000000038,18,21,227,0.026036082493920133,0.5285456158910029,227,self_collision
364,206.7000000000007,19,22,330,0.02577572166898093,0.5178626919560361,330,self_collision
365,82.6700000000002,8,11,112,0.025517964452291122,0.5368311298911327,112,self_collision
366,239.61000000000072,22,25,362,0.02526278480776821,0.5299405500251615,362,wall_collision
367,140.65000000000052,13,16,219,0.025010156959690527,0.5050311676868701,219,self_collision
368,232.51000000000047,22,25,282,0.02476005539009362,0.512482367171939,282,self_collision
369,60.01000000000013,6,9,76,0.024512454836192684,0.53434604435767,76,wall_collision
370,200.31000000000034,19,22,249,0.024267330287830756,0.5134353044416651,249,self_collision
371,298.67999999999915,28,31,381,0.024024656984952448,0.5067896264705445,381,self_collision
372,181.62000000000054,17,20,246,0.023784410415102923,0.5180767377671914,246,self_collision
373,226.32000000000065,21,24,310,0.023546566310951894,0.521479996540133,310,wall_collision
374,158.43000000000032,15,18,203,0.023311100647842375,0.5281016784880695,203,self_collision
375,374.6399999999977,35,38,462,0.02307798964136395,0.5240917583419518,462,self_collision
376,212.5500000000005,20,23,276,0.022847209744950314,0.5305137876623675,276,self_collision
377,311.1199999999992,30,33,279,0.02261873764750081,0.5359263434992789,279,self_collision
378,223.87000000000057,21,24,305,0.022392550271025803,0.541403737529868,305,self_collision
379,270.11000000000024,25,28,375,0.022168624768315544,0.5171440250873566,375,self_collision
380,406.91999999999405,38,41,617,0.02194693852063239,0.5090296077609932,617,self_collision
381,243.58000000000044,23,26,326,0.021727469135426065,0.5246399217828012,326,self_collision
382,344.489999999997,32,35,504,0.021510194444071803,0.5184774235120073,504,self_collision
383,303.22999999999956,28,31,416,0.021295092499631085,0.5305318847441902,416,self_collision
384,84.54000000000025,8,11,135,0.021082141574634772,0.5159660989487612,135,wall_collision
385,61.9700000000002,6,9,100,0.020871320158888425,0.5128579294681549,100,self_collision
386,284.7099999999994,27,30,317,0.020662606957299542,0.5436287883152063,317,self_collision
387,41.49000000000012,4,7,86,0.020455980887726547,0.4973819681205029,86,wall_collision
388,318.1999999999987,29,32,490,0.02025142107884928,0.5349866544789805,490,self_collision
389,444.82999999999527,41,44,619,0.020048906868060788,0.5399401371422945,619,wall_collision
390,442.7699999999944,41,44,665,0.01984841779938018,0.5458006852215394,665,self_collision
391,100.68000000000019,10,13,103,0.019649933621386378,0.5571252604566731,103,self_collision
392,288.949999999999,27,30,403,0.019453434285172513,0.528005201637597,403,self_collision
393,151.08000000000052,14,17,237,0.019258899942320787,0.5550117231748275,237,wall_collision
394,603.539999999995,56,59,863,0.01906631094289758,0.5376902650610079,863,self_collision
395,429.53999999999513,40,43,607,0.018875647833468602,0.532969611152221,607,self_collision
396,112.75000000000024,11,14,127,0.018686891355133916,0.5795843310096837,127,self_collision
397,172.02000000000052,16,19,255,0.018500022441582577,0.5269347900342123,255,self_collision
398,380.0999999999974,35,38,516,0.01831502221716675,0.5374567694673242,516,self_collision
399,121.08000000000051,11,14,224,0.018131871994995084,0.5425070371628473,224,self_collision
400,236.6400000000006,22,25,319,0.017950553275045134,0.5814405009267285,319,self_collision
401,17.169999999999998,2,5,36,0.017771047742294682,0.49055768590834403,36,wall_collision
402,378.7099999999967,35,38,495,0.017593337264871736,0.5875969312746416,495,self_collision
403,431.14999999999424,40,43,676,0.01741740389222302,0.5598372980310257,676,self_collision
404,98.9800000000004,9,12,192,0.01724322985330079,0.5458050926875634,192,wall_collision
405,125.20000000000036,12,15,153,0.017070797554767782,0.5490290037313708,153,self_collision
406,408.87999999999545,38,41,601,0.016900089579220106,0.5485214898564207,601,self_collision
407,289.3099999999994,27,30,387,0.016731088683427906,0.5407606430823412,387,self_collision
408,427.9999999999949,39,42,640,0.016563777796593626,0.5371588458365295,640,self_collision
409,227.63000000000068,21,24,329,0.016398140018627688,0.5469053608838095,329,self_collision
410,97.2400000000004,9,12,166,0.01623415861844141,0.5494835830282375,166,wall_collision
411,114.49000000000031,11,14,153,0.016071817032256998,0.5600581989666216,153,self_collision
412,94.61000000000026,9,12,139,0.01591109886193443,0.5379698561946694,139,self_collision
413,81.39000000000019,8,11,100,0.015751987873315085,0.5036457405611873,100,wall_collision
414,406.18999999999625,38,41,530,0.015594467994581935,0.5565706735863438,530,self_collision
415,135.7000000000004,13,16,184,0.015438523314636115,0.5457614106227361,184,self_collision
416,356.92999999999705,33,36,471,0.015284138081489753,0.5415631843426298,471,wall_collision
417,274.7900000000001,26,29,338,0.015131296700674856,0.5332765062863128,338,self_collision
418,247.09000000000057,23,26,335,0.014979983733668108,0.540017439647397,335,self_collision
419,144.29000000000022,14,17,156,0.014830183896331426,0.5803960328444074,156,self_collision
420,479.2099999999918,44,47,754,0.014681882057368112,0.5457067835300331,754,self_collision
421,16.94,2,5,29,0.01453506323679443,0.5974688908920206,29,wall_collision
422,126.0800000000003,12,15,185,0.014389712604426485,0.5657568795556153,185,self_collision
423,256.14000000000044,24,27,321,0.01424581547838222,0.5629881585765386,321,self_collision
424,245.09000000000046,23,26,325,0.014103357323598397,0.5443447966930958,325,self_collision
425,271.11000000000035,25,28,385,0.013962323750362413,0.5579015762678214,385,self_collision
426,441.16999999999615,41,44,585,0.013822700512858789,0.5503267575182721,585,self_collision
427,39.24000000000005,4,7,61,0.0136844735077302,0.5354594285370874,61,self_collision
428,220.3800000000004,21,24,254,0.013547628772652899,0.540301919350122,254,self_collision
429,238.16000000000068,22,25,347,0.01341215248492637,0.5604177762348989,347,self_collision
430,493.459999999993,46,49,681,0.013278030960077106,0.5516835670704884,681,self_collision
431,209.74000000000038,20,23,247,0.013145250650476335,0.5396986172010421,247,self_collision
432,341.57999999999777,32,35,435,0.01301379814397157,0.5463054393000644,435,wall_collision
433,144.2300000000003,14,17,152,0.012883660162531854,0.5716419230264268,152,self_collision
434,240.3600000000004,23,26,248,0.012754823560906535,0.5391235489308113,248,self_collision
435,284.2999999999996,27,30,338,0.01262727532529747,0.5514444325549098,338,self_collision
436,369.9399999999971,34,37,541,0.012501002572044496,0.5475084333045342,541,self_collision
437,212.9000000000005,20,23,271,0.01237599254632405,0.5735956843653728,271,self_collision
438,233.33000000000052,22,25,280,0.01225223262086081,0.5517883802963687,280,self_collision
439,398.6999999999946,37,40,598,0.012129710294652202,0.5711297000568347,598,self_collision
440,286.79999999999956,27,30,338,0.01200841319170568,0.5432199102181655,338,self_collision
441,209.1100000000003,20,23,250,0.011888329059788623,0.571553379431367,250,self_collision
442,343.76999999999816,32,35,486,0.011769445769190737,0.556260371599883,486,self_collision
443,363.60999999999734,34,37,494,0.01165175131149883,0.5537456943793034,494,self_collision
444,336.7399999999972,31,34,518,0.011535233798383842,0.570280050819301,518,self_collision
445,331.32999999999913,31,34,439,0.011419881460400004,0.5550023926833564,439,self_collision
446,293.289999999999,27,30,429,0.011305682645796004,0.5422206171126146,429,self_collision
447,193.83000000000055,18,21,286,0.011192625819338045,0.5423255350076027,286,self_collision
448,206.50000000000065,19,22,310,0.011080699561144665,0.5471154257414802,310,self_collision
449,386.39999999999753,36,39,467,0.010969892565533218,0.539839611255127,467,self_collision
450,266.2799999999999,25,28,378,0.010860193639877886,0.5469478510970635,378,self_collision
451,186.85000000000036,18,21,194,0.010751591703479106,0.5487191136062299,194,self_collision
452,312.6699999999981,29,32,433,0.010644075786444315,0.5496223116160196,433,self_collision
453,195.6800000000007,18,21,291,0.010537635028579873,0.5574468914419413,291,self_collision
454,242.8000000000005,23,26,284,0.010432258678294073,0.568698857156691,284,self_collision
455,261.16000000000065,24,27,389,0.010327936091511133,0.56354389256848,389,self_collision
456,162.50000000000057,15,18,246,0.010224656730596022,0.5722899601862925,246,self_collision
457,364.12999999999727,34,37,512,0.01012241016329006,0.5697614227428858,512,self_collision
458,274.78999999999945,26,29,338,0.01002118606165716,0.5474267820855216,338,self_collision
459,431.6599999999949,40,43,595,0.01,0.5459557100222642,595,self_collision
460,259.73000000000064,24,27,362,0.01,0.5305724342595477,362,self_collision
461,425.0499999999956,39,42,605,0.01,0.5607519326192781,605,self_collision
462,180.77000000000038,17,20,251,0.01,0.5631590502566669,251,self_collision
463,345.64999999999776,32,35,468,0.01,0.5661861160849659,468,self_collision
464,243.08000000000055,23,26,276,0.01,0.5432944193860327,276,self_collision
465,336.1399999999983,31,34,458,0.01,0.5653268144624592,458,self_collision
466,72.92000000000019,7,10,116,0.01,0.5564171646818005,116,wall_collision
467,288.18999999999915,27,30,369,0.01,0.5563019943653245,369,self_collision
468,194.54000000000053,18,21,295,0.01,0.5662662814229221,295,self_collision
469,195.16000000000065,18,21,283,0.01,0.5684785242373446,283,wall_collision
470,38.250000000000036,4,7,50,0.01,0.590456769168377,50,wall_collision
471,145.68000000000035,14,17,167,0.01,0.5758302888113581,167,self_collision
472,230.15000000000072,21,24,357,0.01,0.5704273502772846,357,self_collision
473,272.96,25,28,410,0.01,0.5637252082639351,410,self_collision
474,329.9299999999984,31,34,419,0.01,0.5442306203656521,419,self_collision
475,220.46000000000043,21,24,246,0.01,0.5683027633231102,246,self_collision
476,317.46999999999787,30,33,414,0.01,0.5772645016817223,414,self_collision
477,180.40000000000046,17,20,238,0.01,0.5643394774906024,238,self_collision
478,376.3299999999973,35,38,503,0.01,0.5615487075549649,503,self_collision
479,169.34000000000034,16,19,213,0.01,0.5543605602245796,213,self_collision
480,16.04,2,5,19,0.01,0.5834531329180065,19,wall_collision
481,328.41999999999763,30,33,539,0.01,0.5531996739630852,539,self_collision
482,213.96000000000052,20,23,285,0.01,0.5839532512844654,285,self_collision
483,127.07000000000039,12,15,176,0.01,0.5580646029080857,176,self_collision
484,312.1499999999981,29,32,425,0.01,0.5742264793594094,425,self_collision
485,231.52000000000038,22,25,271,0.01,0.5665140242566702,271,self_collision
486,-4.01,0,3,12,0.01,0.5666197116176287,12,wall_collision
487,148.58000000000038,14,17,207,0.01,0.5480936411678216,207,self_collision
488,59.5000000000001,6,9,67,0.01,0.5688285804284152,67,self_collision
489,280.22999999999996,26,29,414,0.01,0.5918579643799199,414,self_collision
490,255.0500000000004,24,27,310,0.01,0.5750661866559136,310,wall_collision
491,451.3099999999934,42,45,602,0.01,0.5543214568119509,602,self_collision
492,293.39999999999975,27,30,448,0.01,0.5767180262191687,448,self_collision
493,277.4600000000002,26,29,341,0.01,0.5363203942600933,341,self_collision
494,405.19999999999436,37,40,698,0.01,0.5801450737850756,698,self_collision
495,355.75999999999584,33,36,538,0.01,0.5585782969453577,538,self_collision
496,226.96000000000058,21,24,346,0.01,0.5642160697371801,346,self_collision
497,474.5699999999914,44,47,778,0.01,0.5760275749489665,778,self_collision
498,114.82000000000038,11,14,150,0.01,0.5697694696982701,150,wall_collision
499,341.9299999999987,32,35,440,0.01,0.5587329555387524,440,wall_collision
500,404.849999999996,38,41,554,0.01,0.5605171773219582,554,self_collision
